2,Computer programming,Spring,Summer
3,Data structures,Fall,Spring
6,Software engineering
9,Computer architecture,Fall,Spring
12,Operating systems,Spring
14,Machine learning,Spring,Summer
15,Computer security
16,Relational databases,Fall
19,Structured Storage,Spring,Summer
22,Programming language pragmatics,Fall,Spring
24,Algorithm design,Spring,Summer
26,Web designing,Fall,Spring
27,Artificial intelligence,Spring
29,Computer graphics,Fall,Summer
32,Parallel computing,Fall,Spring
35,Distributed computing,Fall,Summer
36,Data mining,Spring
38,Compiler theory
41,Numerical analysis
42,Human Computer interaction,Spring
45,Web programming
46,Automata theory,Fall,Spring
48,Computational complexity theory,Fall,Spring
49,Coding theory,Fall,Spring,Summer
51,Game theory,Fall,Spring,Summer
53,Graph theory,Summer
56,Mathematical logic,Spring
59,Number theory
62,Algorithms,Spring,Summer
63,Automated reasoning,Summer
