2,LESLIE LINDSEY,881 Durham Road 22265,7081372379
4,MARY CARTER,300 Route 4 34170,3878231033
7,JEREMY TALLEY,893 Columbia Street 96806,336472025
8,PAUL COOK,734 Bridle Lane 38626,813803087
9,CAROLYN PEREZ,643 Canterbury Drive 69625,2158546267
11,CHARLES JOHNSON,54 Division Street 71227,4698279883
13,ETHEL ACOSTA,946 Washington Avenue 39948,7430291712
15,BETTY WEBB,711 North Street 86361,2583746756
18,ESTHER MARTIN,940 Columbia Street 96806,5808601170
19,TYLER FOSTER,289 Route 32 11580,3456083949
22,JIM GREEN,206 Route 9 29813,4359491265
25,WILLIAM HOLCOMB,698 Devonshire Drive 83650,2994156832
27,JOSEPH HOWELL,620 Laurel Drive 23939,5959132473
29,SCOTT BOONE,66 Crescent Street 95265,3319368714
31,PATRICIA MARKS,428 Cleveland Avenue 30523,6633220363
32,PATRICIA MASON,217 Ridge Street 33798,2977568210
33,SHIRLEY HALL,739 Canterbury Road 13699,4346485042
34,MARTHA BLANKENSHIP,325 Ridge Street 33798,6343921562
35,BRUCE BROWN,341 Church Street 45443,8112180208
38,PAUL GEORGE,344 Primrose Lane 30726,3930755441
41,FRED BALL,989 2nd Avenue 50509,8293548145
42,PEGGY LOWE,683 Franklin Avenue 81728,1464812133
43,LINDA WOOD,291 Briarwood Court 25385,2279004645
44,IDA WEEKS,448 Arch Street 37003,7547196202
45,TODD JOHNSON,139 Brandywine Drive 38944,9014094078
47,ANNE BISHOP,309 Cooper Street 97032,6061353961
49,MICHAEL ALEXANDER,759 Hawthorne Avenue 32787,7904288112
52,LUIS BLACK,562 Harrison Avenue 18278,5667823742
54,CHARLES JOHNSON,457 Canal Street 72641,6916691567
55,BARBARA SELLERS,937 13th Street 27030,7524345033
56,VERONICA JARVIS,831 Cherry Street 57177,1326986009
58,BEVERLY ROBERTSON,504 Augusta Drive 43645,7656768732
59,DONNA STEVENS,963 Front Street South 66685,8219116365
61,DANIEL CAMPBELL,133 Ridge Road 22072,7422399970
62,MARTHA BAKER,94 3rd Street West 38699,5295448696
63,GWENDOLYN MITCHELL,561 Union Street 70140,1976081048
65,JAIME FERGUSON,168 5th Street West 41492,2531242187
67,JESSICA GONZALEZ,884 Edgewood Road 54424,5427427008
68,RONALD JOHNSON,896 Cemetery Road 58178,5564208637
69,CHRISTOPHER DRAKE,552 Liberty Street 52179,9979021908
