3,Computer programming,Fall,Spring,Summer
4,Data structures
6,Software engineering,Spring,Summer
7,Computer architecture,Spring
9,Operating systems,Fall,Summer
12,Machine learning,Fall,Spring
15,Computer security,Fall,Spring,Summer
18,Relational databases,Spring
21,Structured Storage,Summer
23,Programming language pragmatics,Summer
24,Algorithm design,Fall,Spring
25,Web designing,Summer
26,Artificial intelligence,Fall,Spring,Summer
29,Computer graphics,Spring
31,Parallel computing,Spring,Summer
33,Distributed computing
35,Data mining,Fall,Spring
37,Compiler theory,Fall,Spring
40,Numerical analysis,Fall,Spring,Summer
41,Human Computer interaction,Fall,Spring,Summer
42,Web programming,Fall
45,Automata theory,Spring,Summer
46,Computational complexity theory,Fall,Spring
48,Coding theory,Spring
50,Game theory,Fall
53,Graph theory,Spring,Summer
54,Mathematical logic,Fall
56,Number theory
59,Algorithms,Fall
60,Automated reasoning,Spring
62,Computer vision,Fall,Spring
63,Soft computing,Fall
65,Evolutionary computing,Fall,Spring
66,Natural language processing,Fall,Spring
67,Robotics
68,Networking
70,Cryptography,Fall,Spring
72,Image processing,Fall,Spring,Summer
73,Concurrency,Spring
74,Programming language theory,Fall,Spring,Summer
76,Formal semantics,Fall,Spring,Summer
79,Type theory,Fall,Spring,Summer
81,Computational science,Spring
82,Symbolic computation,Fall
84,Computational physics,Fall,Spring
86,Computational chemistry,Spring
89,Bioinformatics and Computational biology,Fall,Summer
90,Computational neuroscience,Fall,Spring
91,Formal methods,Spring,Summer
93,Reverse engineering,Spring,Summer
96,Computability theory,Spring,Summer
98,Grand Challenges,Fall,Spring,Summer
100,Quantum computing theory,Fall,Summer
